amount,transaction_velocity,new_device,new_location
6427.768589281093,8,0,0
9094.110816767034,8,0,0
826.7727291692304,3,1,0
1284.527224927682,8,0,0
5840.724557390212,9,0,0
2904.6170146085424,7,0,0
857.5287637110673,8,0,0
5810.077619277654,7,0,0
1731.475513304282,7,1,0
1251.7292626205917,1,1,1
1080.6483932843628,7,1,0
8903.735201070254,2,1,0
2295.6936732613085,5,0,0
793.7792496092369,7,0,0
7959.96876766665,5,0,0
3608.3045076985163,9,0,0
2329.8048245167047,5,1,0
9489.366517160799,1,0,0
9899.702721575553,5,1,0
8070.279045279967,8,0,0
3977.8634608883635,8,1,1
9042.545357992547,5,0,0
1856.6960107000152,1,0,0
1533.8650387134708,7,0,0
2919.379110578439,7,0,0
9666.881642246259,8,1,0
8656.416187680863,6,1,1
1634.5432240554642,2,0,1
65.16595006478796,2,1,0
5090.621204735381,1,0,0
5748.98640066732,1,0,0
2816.535751776934,9,1,1
3707.8854155518893,2,0,0
1651.0153213306194,2,1,0
9133.273120039148,5,1,0
4322.278866834497,4,0,1
8384.903760064268,7,0,0
321.51951926223387,2,0,0
1167.5319046560458,9,0,0
461.82061621627525,4,0,0
6503.139668469874,1,0,0
7526.221549082424,8,0,0
2318.437217914833,2,0,0
7284.605674473997,1,1,0
5572.444611958918,4,1,0
353.5413259410318,7,0,0
4407.123412458617,8,0,0
1402.167179987513,9,1,0
4395.324492849305,6,1,0
7311.366077284406,5,0,1
1569.9644476882418,1,1,0
3712.71504919824,2,0,0
4420.889708720037,5,0,0
2024.2569272769679,9,1,0
4989.437567301282,8,1,0
5026.928153209114,5,1,0
5362.389093906837,8,1,0
101.87854565013018,1,1,0
5147.20203975198,2,0,1
2389.445982656798,8,0,0
573.1912115427618,6,0,0
2059.3450084152514,4,0,0
60.56522262372468,2,1,0
4479.649544566312,9,0,0
1644.922869228388,5,0,0
5834.585194087224,5,0,0
6326.320236316108,8,0,0
9001.18623206257,8,0,0
7298.76572159726,6,0,1
1965.9534365450713,4,0,0
3752.3800201184476,3,0,0
8961.952086235697,3,0,0
7547.883312105977,5,0,0
6638.7383464469385,5,0,1
139.889215872253,3,1,0
6605.371793410135,7,0,0
2004.7410837620137,7,1,0
4744.876786226095,1,1,0
7225.303158246732,9,0,0
1289.1779311881467,8,0,0
2816.8222640263807,7,1,0
1376.8181228804244,3,0,0
3726.460677069904,3,0,1
736.9024335782933,5,1,1
8497.977432867341,9,0,0
7043.756883311244,5,0,0
5866.436021847804,3,1,0
5906.40436202218,8,0,0
3539.9887579802676,8,0,1
3684.1534958653397,6,0,0
6590.349379873261,3,0,0
749.7060708235628,1,0,0
8038.684048222153,3,0,1
2287.0722737939973,8,0,0
5617.159203719268,4,0,1
1457.4997721913187,8,0,0
620.1688189500888,9,1,1
175.71241098928294,5,0,0
1144.440346074294,3,0,0
1568.3852581586643,7,1,1
8176.261181767025,8,0,0
3427.3966696719153,1,0,0
